user_id,work_id,prob_willsee
486,1086,0.213488425089
1509,3296,0.895284985207
617,1086,0.404434328139
270,9648,0.987101953267
459,3647,0.656063577459
41,3562,0.347368973834
1780,9156,0.0860938644284
284,5502,0.812780981741
1521,7250,0.87110995984
130,8209,0.708707333437
1926,3573,0.139967874208
647,66,0.86190650398
1606,4607,0.646058698538
436,8095,0.891716039397
625,9417,0.436858625991
537,5698,0.750994710936
888,8273,0.48472553448
1014,4592,0.161488154163
532,7950,0.643509238039
383,2539,0.842594894841
1108,8989,0.580368229017
474,6348,0.554372449266
36,5081,0.710424301884
1747,8327,0.380837645605
950,7670,0.800061334902
1315,5142,0.938346110957
1399,7220,0.578176523427
1224,5385,0.376832605467
273,3594,0.719424866672
383,7344,0.385252657732
316,6338,0.626891361521
1714,846,0.021419596418
1059,5485,0.242236331594
1550,1548,0.20205589178
1982,9869,0.626093972347
1059,2516,0.0501144176568
1311,4525,0.995159429108
1295,250,0.660824044697
2,3728,0.328594495069
230,9832,0.340150102023
94,2086,0.428851738569
1868,1923,0.48974544762
1799,6422,0.541899578475
771,9027,0.44169481548
653,2502,0.95594985159
751,2,0.246307468676
175,9648,0.675795543582
1216,8881,0.862381821127
1472,3213,0.423905619925
1044,5970,0.531578158669
1980,6530,0.841428771125
972,2990,0.609661947645
249,2569,0.476695384299
1005,5446,0.0269027019349
1658,1883,0.696433335235
908,6061,0.725766671528
436,5060,0.328423002352
1321,868,0.018477709133
1966,7728,0.0632126067233
552,5829,0.292979875558
1780,3317,0.510796030143
1940,4283,0.615001538333
1745,6735,0.151656362505
284,1994,0.234477016069
1550,4730,0.542597603411
802,9667,0.740798889866
774,8079,0.411496953997
1672,7710,0.736840181037
703,1766,0.229526988859
183,5890,0.918960789222
1383,2539,0.228533621116
1565,728,0.463912535606
1658,6521,0.985955607441
1789,6042,0.271469084947
1658,7333,0.386713122481
316,7466,0.603405426501
1049,8717,0.880076459428
1499,5463,0.979093107258
852,2951,0.149429894782
1131,3801,0.307613523037
690,5116,0.0791512012744
290,1569,0.188309420723
1681,8576,0.438809428719
459,412,0.808603940343
1617,3825,0.635210769994
814,5729,0.781222595536
802,5164,0.572997181058
459,9825,0.880392795581
1780,4786,0.485862800364
1560,2590,0.611222054898
1882,5460,0.657517663419
1673,927,0.602495950335
316,2656,0.936489422446
835,2951,0.558493830216
1690,328,0.0959754064988
1980,7312,0.555220574267
1039,5616,0.631950071257
1867,8717,0.682195549253
1321,1556,0.831093409406
818,8013,0.825835579148
1950,1176,0.348648088112
328,7086,0.684833287226
1492,9367,0.624487507813
911,2660,0.633180050124
1152,916,0.170916100867
1152,8576,0.939447954391
820,6110,0.664221556441
1658,825,0.883877944083
1888,1968,0.775162382881
1699,6950,0.572481653439
1745,101,0.144188481794
673,4418,0.116022238866
1606,1479,0.262851211407
1027,1713,0.0212020239429
1014,868,0.904609535025
655,629,0.422963134109
612,242,0.736770776466
1067,2317,0.620038967324
799,5193,0.409211096411
1778,4905,0.960997319093
1780,3748,0.956413176356
82,4019,0.328844836693
1778,2967,0.205033705497
802,6647,0.726654661497
528,5,0.663076981931
1125,4721,0.993430576526
1201,6587,0.788078437079
1946,6743,0.223032073825
769,9113,0.208931466427
1663,7723,0.270166457928
653,7909,0.834413542394
749,6719,0.38662886073
539,5374,0.528180005319
1620,7800,0.204270538915
1561,1207,0.896553104186
23,8821,0.305906644943
1292,5698,0.814471028649
790,9815,0.736042943313
1862,1183,0.865001504409
205,8856,0.848612390456
535,710,0.0405437596302
356,4304,0.0256516207354
1939,3728,0.393305600788
141,7536,0.980662852251
1896,8856,0.775125096948
815,4758,0.652148006812
1592,1642,0.911975601976
1903,2819,0.923389191589
1465,6497,0.285346190139
1743,3914,0.54367834481
1005,1813,0.837350761842
1605,6699,0.438999062564
1321,2819,0.971427290023
1518,2799,0.220120907461
899,1925,0.865131928893
146,6612,0.236600876452
662,3451,0.751593070622
1071,2584,0.497697511316
1496,7715,0.122901228918
400,1718,0.642434182223
1529,6228,0.992200069838
459,8079,0.798285450194
658,2821,0.0397390134208
1757,4146,0.471370686024
501,4593,0.318034038595
630,7048,0.932114128933
446,3439,0.848944429382
1388,6765,0.63601472024
130,1627,0.98002913661
1094,3173,0.797519978858
1982,1117,0.659611702249
1799,2117,0.895166053275
175,1894,0.236919819335
769,4508,0.0572058270101
888,1742,0.0569622981269
1940,5554,0.338335331326
1864,7552,0.156073721213
270,903,0.196824108843
715,3111,0.905343719621
1862,23,0.10775040391
699,4355,0.902909901403
743,7723,0.0314374855939
1966,8962,0.229885000418
1866,8993,0.544198549706
1910,7344,0.491011540017
586,1041,0.760031790343
175,978,0.074895693039
364,1496,0.922108960708
1550,1338,0.450804281547
1450,8821,0.156305991167
765,8856,0.187472945405
1136,9637,0.913123724989
802,3753,0.559572065984
933,1127,0.510551571348
1518,6947,0.663848287695
1404,4828,0.550760729993
655,3261,0.0480639459026
1196,4450,0.46923876765
1635,8366,0.697746696057
1652,3594,0.903567971408
1873,2772,0.652540540203
1469,2580,0.0372797898421
1408,222,0.241712934879
991,9774,0.942764634873
802,6725,0.964858841002
225,8242,0.877345813621
1824,2444,0.964102948361
31,3801,0.400625690594
270,7772,0.477206851548
535,7909,0.376564246805
1467,9367,0.309193509114
1625,5824,0.438549022777
1962,1444,0.134114409566
1822,1522,0.518423720112
14,2572,0.0771357124639
1635,8499,0.810910073507
1286,3753,0.673444704504
1745,7042,0.103706219247
1297,4644,0.756239642364
31,385,0.225211233577
888,2622,0.963589265622
235,5434,0.302053090117
631,2743,0.93950740322
1051,2569,0.499067133903
39,2440,0.222062953853
1938,2607,0.546023641074
1946,9570,0.62106562237
658,167,0.810019431407
94,6411,0.808994947462
1681,3859,0.112494231958
1518,5141,0.842002613547
774,8255,0.743711242732
1982,5675,0.574176227016
194,1086,0.64346575218
1587,3751,0.18086451442
1862,176,0.645047377442
1672,8809,0.325721412419
1873,2243,0.145012903219
1862,9358,0.953553253343
699,7005,0.744898311165
1584,4283,0.811415667327
988,8817,0.252074768522
1450,79,0.330945606201
1780,5775,0.179986020981
1777,9692,0.0213185529188
937,5116,0.239171245523
1408,9156,0.789812620208
39,4241,0.757816304963
328,3758,0.411089978253
1550,2354,0.706493980261
224,6348,0.570620340039
1280,9661,0.323523959774
1120,6666,0.900287024243
1188,5698,0.55792965142
830,5659,0.325698515826
1939,5554,0.408055941953
1120,2416,0.389614950068
315,215,0.664900841218
316,5614,0.458413557624
1286,918,0.0544821239241
1200,79,0.354025621605
1108,7383,0.568622009392
316,6900,0.78541076685
145,2489,0.586643474624
1288,1569,0.639132492287
425,6937,0.884956831092
1260,1640,0.838269559896
966,6896,0.455303678332
210,9551,0.861167289901
1531,135,0.051545847818
1102,8079,0.764735581734
658,8296,0.836552083741
130,4744,0.584483776075
131,4521,0.152467025923
270,4695,0.301370186124
1348,8993,0.385932834529
1120,379,0.594498004609
130,1569,0.888949418343
328,6192,0.0395892684671
699,3637,0.282145422285
1745,4561,0.964221934041
1544,8934,0.647644885825
888,3030,0.237595447171
1466,2819,0.448890458226
226,8962,0.67821242013
1867,7238,0.756698682263
1297,6281,0.131019391161
1799,5328,0.795769107314
1940,9023,0.19338909227
374,7361,0.783944273002
87,7698,0.619732567124
1496,3451,0.552938030405
175,9680,0.580045436789
1940,6996,0.908448974002
1780,2433,0.473811330891
316,1854,0.238324787311
117,5698,0.29667705186
1388,4982,0.982978155857
1827,5419,0.197382488636
1027,6679,0.000355131605417
819,5028,0.588037756994
1675,7242,0.262738667235
802,7287,0.269123186477
658,8154,0.769086492163
675,2436,0.881473468586
1940,5496,0.852845638552
860,9367,0.404458463724
1106,9071,0.454612287225
1822,2539,0.59829169414
14,386,0.261442265909
