user_id,work_id,prob_willsee
486,1086,0.44
1509,3296,0.0
617,1086,0.44
270,9648,0.5294117647058824
459,3647,0.3333333333333333
41,3562,0.7241379310344828
1780,9156,0.3333333333333333
284,5502,0.5
1521,7250,0.5
130,8209,0.5
1926,3573,0.0
647,66,0.8
1606,4607,0.125
436,8095,0.0
625,9417,0.6666666666666666
537,5698,0.53125
888,8273,0.0
1014,4592,0.08333333333333333
532,7950,0.5
383,2539,0.36363636363636365
1108,8989,0.8333333333333334
474,6348,0.42857142857142855
36,5081,0.5
1747,8327,0.5
950,7670,0.0
1315,5142,0.4666666666666667
1399,7220,0.6666666666666666
1224,5385,0.7272727272727273
273,3594,0.043478260869565216
383,7344,0.6666666666666666
316,6338,0.75
1714,846,0.4444444444444444
1059,5485,0.3333333333333333
1550,1548,0.0
1982,9869,0.25
1059,2516,0.2857142857142857
1311,4525,0.2222222222222222
1295,250,0.7272727272727273
2,3728,0.6842105263157895
230,9832,0.6923076923076923
94,2086,0.3125
1868,1923,0.875
1799,6422,0.5
771,9027,0.5
653,2502,0.4
751,2,0.23076923076923078
175,9648,0.5294117647058824
1216,8881,0.5
1472,3213,0.875
1044,5970,0.6666666666666666
1980,6530,0.16666666666666666
972,2990,0.6
249,2569,0.4642857142857143
1005,5446,0.6666666666666666
1658,1883,0.2
908,6061,0.4
436,5060,0.0
1321,868,0.2
1966,7728,0.4
552,5829,0.5714285714285714
1780,3317,0.14285714285714285
1940,4283,0.4642857142857143
1745,6735,0.4444444444444444
284,1994,0.0
1550,4730,0.0
802,9667,0.4444444444444444
774,8079,0.6
1672,7710,0.5714285714285714
703,1766,0.5333333333333333
183,5890,0.3333333333333333
1383,2539,0.36363636363636365
1565,728,0.5714285714285714
1658,6521,0.6
1789,6042,0.5333333333333333
1658,7333,1.0
316,7466,0.0
1049,8717,0.08333333333333333
1499,5463,0.3333333333333333
852,2951,0.5555555555555556
1131,3801,0.5925925925925926
690,5116,0.6666666666666666
290,1569,0.5714285714285714
1681,8576,0.5714285714285714
459,412,0.0
1617,3825,0.5
814,5729,0.2
802,5164,0.0
459,9825,0.2
1780,4786,0.0
1560,2590,0.6857142857142857
1882,5460,0.4
1673,927,0.6666666666666666
316,2656,0.0
835,2951,0.5555555555555556
1690,328,0.5
1980,7312,0.3888888888888889
1039,5616,0.7
1867,8717,0.08333333333333333
1321,1556,0.75
818,8013,0.3125
1950,1176,0.5
328,7086,0.42857142857142855
1492,9367,0.3611111111111111
911,2660,1.0
